0.000000000000000000e+00 0.000000000000000000e+00 5.320752709149982840e-05 5.320752709149982840e-05 1.028678857102324274e-04 5.320752709149982840e-05 2.021886029476976389e-04 3.511696788038954427e-04 3.015093201851628776e-04 4.504903960413606813e-04 3.511696788038954427e-04 4.008300374226280620e-04 6.491318305162911044e-04 8.974336236099541468e-04 1.592678644272210601e-03 4.472979444158702196e-03 7.452600961282657838e-03 1.018392068531295130e-02 1.311388184381817416e-02 1.539825834027987346e-02 1.654044658851072311e-02 1.728535196779171224e-02 1.807991770569143328e-02 1.942074738839721579e-02 2.011599240905947300e-02 2.066225635386553100e-02 2.135750137452778821e-02 2.220172747104624117e-02 2.259901033999610342e-02 2.319493464342089334e-02 2.379085894684568325e-02 2.389017966408315055e-02 2.493304719507653464e-02 2.508202827093273385e-02 2.433712289165174472e-02 2.389017966408315055e-02 2.314527428480216142e-02 2.210240675380877734e-02 2.190376531933384621e-02 2.354255715375202021e-02 2.438678325027047664e-02 2.478406611922033542e-02 2.488338683645780272e-02 2.498270755369526655e-02 2.384051930546441864e-02 2.254934998137736804e-02 2.210240675380877734e-02 2.155614280900271587e-02 2.155614280900271587e-02 2.165546352624018317e-02 2.140716173314652013e-02 2.145682209176525204e-02 2.130784101590905283e-02 2.115885994005285708e-02 2.135750137452778821e-02 2.066225635386553100e-02 2.001667169182200570e-02 1.912278523668482083e-02 1.812957806431016866e-02 1.624248443679832815e-02 1.465335296099888433e-02 1.356082507138676833e-02 1.207101431282479008e-02 1.063086391288154547e-02 8.843091002607170528e-03 6.310412713051808190e-03 3.976375857971376111e-03 2.188602947697002032e-03 4.504903960413606813e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.311765205813257933e-05 0.000000000000000000e+00 1.522706025666455912e-04 3.541176803876068707e-06 1.522706025666455912e-04 1.026941273123890819e-04 1.522706025666455912e-04 2.514235530751586099e-04 2.514235530751586099e-04 2.514235530751586099e-04 3.505765035836716286e-04 5.488824046006976660e-04 6.976118303634672212e-04 9.950706818890062231e-04 1.639564860194340709e-03 4.812459276466757307e-03 8.034930167993430822e-03 1.051375393070625580e-02 1.388495424799569659e-02 1.621504858494575083e-02 1.705784866426811319e-02 1.755361341681067888e-02 1.839641349613303778e-02 1.928879005070965533e-02 2.003243717952350386e-02 2.037947250630330054e-02 2.137100201138842845e-02 2.181719028867673896e-02 2.236253151647355983e-02 2.305660217003314971e-02 2.340363749681294639e-02 2.384982577410125343e-02 2.459347290291510196e-02 2.518839060596618148e-02 2.439516700189807777e-02 2.370109634833848442e-02 2.305660217003314971e-02 2.181719028867673896e-02 2.186676676393099414e-02 2.275914331850761169e-02 2.404813167511828109e-02 2.464304937816935714e-02 2.454389642766084678e-02 2.409770815037253627e-02 2.360194339782997058e-02 2.206507266494802180e-02 2.191634323918524932e-02 2.142057848664268710e-02 2.112311963511714560e-02 2.127184906087991462e-02 2.132142553613417327e-02 2.127184906087991462e-02 2.127184906087991462e-02 2.132142553613417327e-02 2.112311963511714560e-02 2.062735488257458338e-02 1.948709595172668299e-02 1.884260177342134829e-02 1.775191931782770308e-02 1.606631915918298181e-02 1.502521317884359699e-02 1.393453072324995351e-02 1.244723646562225991e-02 1.140613048528287335e-02 9.621377376129638254e-03 7.043400662908300310e-03 4.217541573415679521e-03 2.730247315787984186e-03 7.471883056177237034e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 2.023903363940439599e-04 1.029705220250402180e-04 0.000000000000000000e+00 1.526804292095421025e-04 2.521002435785458444e-04 2.023903363940439599e-04 2.521002435785458444e-04 3.018101507630477289e-04 3.515200579475496133e-04 7.491993154235646350e-04 6.497795010545608660e-04 9.977488513460740574e-04 1.643977644744598447e-03 5.024251333290726158e-03 8.354815114652351660e-03 1.098944019543095230e-02 1.427029406960807385e-02 1.660665970727966123e-02 1.735230831504719004e-02 1.774998757252320425e-02 1.879389562339774458e-02 1.939041450961176763e-02 2.003664330301029375e-02 2.068287209640881641e-02 2.127939098262283946e-02 2.177649005446785635e-02 2.242271884786638247e-02 2.282039810534239668e-02 2.351633680592542242e-02 2.371517643466343125e-02 2.456024485679996275e-02 2.490821420709147735e-02 2.436140522806195738e-02 2.401343587777044278e-02 2.296952782689590244e-02 2.187590986883686250e-02 2.197532968320586519e-02 2.227358912631287671e-02 2.301923773408040552e-02 2.441111513524645699e-02 2.406314578495494585e-02 2.351633680592542242e-02 2.301923773408040552e-02 2.187590986883686250e-02 2.137881079699184214e-02 2.127939098262283946e-02 2.113026126106933369e-02 2.122968107543833638e-02 2.113026126106933369e-02 2.108055135388483062e-02 2.108055135388483062e-02 2.127939098262283946e-02 2.053374237485531065e-02 2.048403246767080757e-02 1.909215506650475611e-02 1.844592627310623345e-02 1.750143803660069580e-02 1.615927054261914741e-02 1.531420212048261419e-02 1.422058416242357251e-02 1.262986713251951394e-02 1.168537889601397803e-02 1.014437177329441907e-02 7.857716042807333032e-03 4.825411704552719054e-03 2.986145138726149003e-03 1.047458758530575833e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.556352178444134008e-06 3.022899351677004582e-04 2.027120741712816856e-04 5.334528267665351989e-05 2.027120741712816856e-04 2.525010046694910583e-04 1.529231436730722857e-04 3.520788656659098580e-04 6.010235181569568031e-04 6.508124486551661488e-04 8.997571011462130938e-04 1.895535711110400874e-03 4.833082610504755086e-03 7.870207370895526688e-03 1.105669892278092828e-02 1.409382368317169988e-02 1.653348127758395847e-02 1.767862667904277624e-02 1.817651598402486926e-02 1.912250566349084704e-02 1.952081710747652354e-02 2.001870641245861657e-02 2.031743999544787307e-02 2.096469609192459435e-02 2.166174111889952736e-02 2.235878614587445690e-02 2.305583117284938990e-02 2.350393154733327467e-02 2.410139871331178768e-02 2.444992122679925245e-02 2.440013229630104072e-02 2.444992122679925245e-02 2.449971015729746071e-02 2.260773079836550514e-02 2.215963042388162038e-02 2.206005256288520039e-02 2.131321860541205912e-02 2.240857507637266516e-02 2.365329833882790292e-02 2.310562010334759817e-02 2.320519796434401816e-02 2.206005256288520039e-02 2.176131897989594388e-02 2.116385181391743087e-02 2.091490716142638609e-02 2.096469609192459435e-02 2.116385181391743087e-02 2.131321860541205912e-02 2.091490716142638609e-02 2.086511823092817436e-02 2.116385181391743087e-02 2.026765106494966481e-02 1.996891748196040831e-02 1.912250566349084704e-02 1.837567170601770578e-02 1.752925988754814798e-02 1.648369234708575021e-02 1.583643625060902893e-02 1.479086871014663115e-02 1.364572330868781512e-02 1.225163325473795257e-02 1.090733213128630003e-02 8.766408119863296211e-03 5.828861220468941999e-03 3.438992556554891673e-03 1.596802128121144583e-03 1.529231436730722857e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.551552561202736259e-06 3.551552561202736259e-06 5.327328841803256296e-05 0.000000000000000000e+00 5.327328841803256296e-05 1.527167601316922155e-04 1.527167601316922155e-04 3.018819677021817248e-04 1.527167601316922155e-04 3.018819677021817248e-04 4.510471752726712071e-04 6.996558545568203622e-04 6.996558545568203622e-04 1.296316684838778183e-03 3.086299175684651969e-03 5.274055553385164664e-03 8.406524912365443900e-03 1.173788121477304172e-02 1.442285495104185175e-02 1.675977653631285230e-02 1.800281993273359846e-02 1.864920249887238798e-02 1.959391548015215409e-02 1.989224589529313414e-02 2.009113283872045186e-02 2.063807193314557906e-02 2.123473276342753915e-02 2.188111532956632521e-02 2.237833268813462298e-02 2.312415872598707137e-02 2.386998476383951975e-02 2.426775865069415866e-02 2.391970649969634918e-02 2.411859344312366690e-02 2.486441948097611529e-02 2.386998476383951975e-02 2.262694136741877360e-02 2.262694136741877360e-02 2.183139359370949578e-02 2.133417623514119801e-02 2.183139359370949578e-02 2.257721963156194417e-02 2.247777615984828531e-02 2.217944574470730526e-02 2.138389797099802744e-02 2.103584582000021796e-02 2.128445449928436858e-02 2.088668061242972968e-02 2.083695887657290025e-02 2.173195012199583692e-02 2.133417623514119801e-02 2.083695887657290025e-02 2.123473276342753915e-02 2.073751540485924139e-02 1.984252415943630124e-02 1.904697638572702689e-02 1.869892423472921741e-02 1.790337646101993960e-02 1.695866347974017349e-02 1.666033306459919344e-02 1.576534181917625677e-02 1.492007230961014952e-02 1.362730717733257393e-02 1.243398551676866068e-02 1.099205517692059507e-02 8.804298799220082808e-03 5.820994647810292730e-03 3.434351326682461014e-03 1.793534043407076601e-03 1.029950242748623926e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.028361500982268733e-04 1.524811880766809306e-04 1.028361500982268733e-04 2.517712640335890723e-04 1.524811880766809306e-04 2.021262260551350150e-04 1.028361500982268733e-04 2.021262260551350150e-04 4.007063779689512442e-04 4.007063779689512442e-04 5.992865298827675276e-04 6.489315678612215307e-04 8.971567577534918713e-04 1.641832327430302893e-03 3.577988808590011182e-03 5.414855213792811248e-03 8.294267416543146462e-03 1.137225977120729856e-02 1.425167197395763377e-02 1.628711853107425028e-02 1.782611470840632720e-02 1.886866050595386105e-02 1.986156126552294371e-02 2.010978645541521351e-02 2.050694675924284380e-02 2.095375210104893221e-02 2.130126736689811132e-02 2.179771774668265091e-02 2.239345820242409982e-02 2.303884369614400338e-02 2.373387422784235812e-02 2.403174445571308257e-02 2.388280934177772208e-02 2.427996964560535237e-02 2.462748491145453147e-02 2.368422918986390346e-02 2.284026354423018476e-02 2.234381316444564516e-02 2.199629789859646606e-02 2.135091240487656250e-02 2.085446202509202290e-02 2.120197729094120201e-02 2.154949255679038111e-02 2.120197729094120201e-02 2.100339713902738686e-02 2.065588187317820776e-02 2.100339713902738686e-02 2.085446202509202290e-02 2.070552691115666241e-02 2.184736278466110557e-02 2.115233225296274736e-02 2.145020248083347181e-02 2.075517194913511707e-02 2.020907653137211935e-02 1.966298111360912509e-02 1.847150020212622729e-02 1.871972539201850055e-02 1.782611470840632720e-02 1.713108417670796899e-02 1.678356891085878988e-02 1.628711853107425028e-02 1.524457273352671470e-02 1.410273686002227155e-02 1.286161091056091908e-02 1.132261473322884564e-02 9.287168176112229126e-03 6.606336125275709056e-03 4.024794150396097427e-03 2.088637669236389355e-03 6.489315678612215307e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.030001456208961701e-04 3.551729159341832237e-06 0.000000000000000000e+00 5.327593739011899840e-05 1.030001456208961701e-04 3.551729159341832237e-06 1.030001456208961701e-04 2.521727703132276986e-04 3.018969785440048432e-04 4.510696032363363311e-04 6.499664361594450178e-04 6.996906443902221624e-04 1.147208518467216680e-03 2.290865307775091439e-03 4.080936804083069511e-03 5.970456716852602305e-03 8.655563961314569413e-03 1.139039541400731388e-02 1.382688161731539418e-02 1.606447098770036677e-02 1.775509406754679012e-02 1.865012981570077916e-02 1.984351081323943236e-02 2.048992552023953459e-02 2.098716760254730473e-02 2.158385810131663307e-02 2.168330651777818779e-02 2.213082439185518058e-02 2.257834226593217683e-02 2.297613593177839225e-02 2.342365380585538850e-02 2.382144747170160393e-02 2.367227484700927184e-02 2.421924113754782282e-02 2.436841376224015490e-02 2.352310222231693976e-02 2.317503276470150170e-02 2.267779068239372808e-02 2.193192755893207113e-02 2.108661601900885946e-02 2.034075289554720251e-02 2.014185606262409306e-02 2.039047710377797987e-02 2.034075289554720251e-02 2.068882235316264404e-02 2.078827076962419876e-02 2.039047710377797987e-02 2.113634022723963682e-02 2.108661601900885946e-02 2.133523706016274626e-02 2.138496126839352363e-02 2.168330651777818779e-02 2.063909814493186667e-02 1.999268343793176098e-02 1.949544135562399083e-02 1.830206035808533763e-02 1.830206035808533763e-02 1.775509406754679012e-02 1.715840356877746525e-02 1.715840356877746525e-02 1.626336782062347622e-02 1.541805628070026281e-02 1.437384790785394169e-02 1.303129428562295813e-02 1.158929224693042159e-02 9.500875501237781087e-03 6.964940881468145197e-03 4.379282053467732812e-03 2.340589516005868800e-03 8.985874773133308490e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.031180773101122484e-04 3.555795769314801186e-06 0.000000000000000000e+00 1.528992180805109939e-04 3.555795769314801186e-06 5.333693653971353010e-05 2.524614996213084576e-04 2.524614996213084576e-04 1.528992180805109939e-04 3.520237811621058943e-04 5.013672034733020763e-04 7.502729073252956951e-04 1.198303174258884187e-03 2.641956256600447479e-03 4.085609338942010338e-03 6.275979532839554703e-03 9.113504556752281133e-03 1.125409360987942621e-02 1.339468266300657129e-02 1.558505285690411565e-02 1.737717392463846919e-02 1.872126472543923434e-02 2.011513666701040051e-02 2.076229149702558258e-02 2.145922746781116566e-02 2.215616343859674528e-02 2.250463142398953856e-02 2.300244283169352449e-02 2.295266169092312694e-02 2.285309940938232837e-02 2.335091081708631777e-02 2.330112967631591675e-02 2.355003538016791145e-02 2.429675249172389209e-02 2.409762792864229841e-02 2.335091081708631777e-02 2.345047309862711288e-02 2.280331826861193081e-02 2.185747659397435302e-02 2.096141606010717626e-02 1.956754411853601355e-02 1.921907613314322028e-02 1.926885727391362130e-02 1.941820069622481743e-02 2.001557438546960194e-02 2.076229149702558258e-02 2.071251035625518502e-02 2.106097834164797483e-02 2.145922746781116566e-02 2.096141606010717626e-02 2.135966518627036709e-02 2.116054062318877341e-02 2.041382351163279277e-02 2.021469894855119562e-02 1.936841955545441640e-02 1.872126472543923434e-02 1.797454761388325370e-02 1.782520419157205757e-02 1.747673620617926776e-02 1.707848708001607693e-02 1.648111339077129242e-02 1.578417741998570933e-02 1.448986775995534347e-02 1.319555809992497587e-02 1.160256159527221775e-02 9.710878245997067379e-03 7.470726911329123726e-03 4.633201887416396429e-03 2.442831693518852498e-03 1.098740892718086696e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.557225079860310646e-06 1.031595273159320283e-04 1.031595273159320283e-04 1.529606784339678849e-04 1.031595273159320283e-04 2.525629806700395983e-04 3.521652829061112846e-04 6.509721896143263976e-04 6.011710384962905274e-04 1.497591758620935975e-03 3.141029745516119367e-03 4.535461976821123301e-03 6.627110323778629200e-03 9.017565577444350972e-03 1.095981047104774807e-02 1.300165766688721712e-02 1.519290831608079498e-02 1.688614745409401305e-02 1.838018198763509067e-02 1.967501191670402091e-02 2.121884760136313192e-02 2.181646141477956366e-02 2.256347868155010247e-02 2.311129134384849737e-02 2.341009825055671151e-02 2.326069479720260444e-02 2.321089364608456759e-02 2.321089364608456759e-02 2.286228558825831661e-02 2.360930285502885542e-02 2.390810976173706956e-02 2.341009825055671151e-02 2.321089364608456759e-02 2.355950170391081858e-02 2.306149019273046052e-02 2.196586486813367073e-02 2.022282457900241581e-02 1.957540961446795069e-02 1.852958544098919774e-02 1.773276702310062208e-02 1.857938659210723459e-02 1.967501191670402091e-02 2.062123378794670364e-02 2.131844990359920561e-02 2.121884760136313192e-02 2.101964299689099147e-02 2.116904645024509854e-02 2.106944414800902485e-02 2.082043839241884756e-02 2.072083609018277386e-02 2.007342112564830874e-02 1.967501191670402091e-02 1.897779580105151895e-02 1.818097738316294676e-02 1.813117623204490991e-02 1.758336356974651501e-02 1.708535205856615696e-02 1.638813594291365500e-02 1.569091982726115303e-02 1.469489680490043693e-02 1.320086227135936104e-02 1.170682773781828688e-02 1.006338975092310392e-02 7.822337950611489218e-03 5.182876941355589288e-03 2.941825141043975887e-03 1.497591758620935975e-03 2.027618295520037281e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.557225079860310646e-06 5.335837619789616479e-05 1.031595273159320283e-04 1.529606784339678849e-04 2.525629806700395983e-04 4.517675851421830251e-04 2.525629806700395983e-04 7.007733407323622678e-04 7.505744918503981381e-04 1.696796363093079456e-03 3.340234349988262415e-03 4.884070034647374284e-03 6.876116079368808226e-03 9.216770181916493151e-03 1.115901507551989198e-02 1.295185651576918201e-02 1.479449910713650715e-02 1.658734054738579891e-02 1.808137508092687307e-02 1.982441537005812798e-02 2.126864875248116876e-02 2.186626256589760051e-02 2.296188789049438683e-02 2.341009825055671151e-02 2.365910400614688880e-02 2.390810976173706956e-02 2.370890515726492564e-02 2.341009825055671151e-02 2.286228558825831661e-02 2.350970055279278173e-02 2.336029709943867466e-02 2.271288213490420954e-02 2.306149019273046052e-02 2.326069479720260444e-02 2.326069479720260444e-02 2.146785335695331268e-02 2.027262573012045266e-02 1.932640385887776993e-02 1.773276702310062208e-02 1.678654515185794283e-02 1.793197162757276600e-02 1.977461421894009461e-02 2.087023954353688093e-02 2.151765450807134952e-02 2.146785335695331268e-02 2.057143263682866680e-02 2.126864875248116876e-02 2.027262573012045266e-02 2.047183033459259657e-02 2.052163148571062995e-02 2.012322227676634559e-02 1.992401767229420168e-02 1.912719925440562602e-02 1.838018198763509067e-02 1.842998313875312405e-02 1.778256817421865893e-02 1.718495436080223066e-02 1.658734054738579891e-02 1.559131752502508107e-02 1.459529450266436497e-02 1.330046457359543299e-02 1.160722543558221492e-02 1.011319090204113903e-02 7.921940252847561176e-03 5.531484999181840272e-03 3.141029745516119367e-03 1.746597514211115218e-03 3.023641317880754686e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.556326883342416826e-06 3.556326883342416826e-06 2.524992087172691583e-04 2.524992087172691583e-04 1.031334796169131100e-04 2.027106323504837863e-04 4.018649378176251930e-04 5.014420905511958286e-04 7.503849723851226073e-04 9.495392778522639870e-04 1.895522228821185486e-03 3.488756672558316740e-03 5.081991116295447343e-03 7.272688476434002736e-03 9.264231531105416098e-03 1.100683170394290387e-02 1.274943187678038992e-02 1.464139777871823270e-02 1.628442079882214816e-02 1.802702097165963593e-02 1.947088968629641023e-02 2.081518124819961568e-02 2.196031850463567650e-02 2.295609003197138578e-02 2.350376437200602311e-02 2.410122728840744660e-02 2.400165013567387776e-02 2.410122728840744660e-02 2.360334152473959543e-02 2.345397579563923696e-02 2.370291867747316428e-02 2.310545576107174079e-02 2.250799284467031730e-02 2.230883853920317614e-02 2.250799284467031730e-02 2.270714715013745846e-02 2.131306701186747032e-02 2.006835260269783372e-02 1.907258107536212791e-02 1.708103802069071281e-02 1.623463222245536200e-02 1.772828951345892246e-02 1.952067826266319639e-02 2.071560409546604337e-02 2.176116419916853534e-02 2.156200989370139418e-02 2.046666121363211605e-02 2.066581551909926068e-02 2.016792975543140604e-02 2.016792975543140604e-02 2.041687263726533336e-02 2.031729548453176104e-02 2.011814117906461988e-02 1.927173538082926907e-02 1.892321534626177290e-02 1.882363819352820059e-02 1.807680954802642209e-02 1.718061517342428512e-02 1.653336368065607548e-02 1.573674645878751083e-02 1.434266632051752095e-02 1.329710621681502725e-02 1.165408319671111352e-02 1.016042590570755307e-02 8.268460003769710284e-03 6.127551219997940182e-03 3.638122401658672612e-03 2.044887957921541575e-03 6.010192432847665184e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.554203378626338904e-06 0.000000000000000000e+00 1.030718979801468550e-04 5.331305067938660010e-05 3.021072871831879014e-04 3.021072871831879014e-04 3.021072871831879014e-04 4.513838290854686524e-04 6.006603709877494576e-04 6.006603709877494576e-04 1.148007691296112302e-03 2.242702331912837990e-03 4.083779682040968029e-03 5.427268559161494733e-03 7.367863603891145093e-03 9.358217495921555829e-03 1.129881254065120445e-02 1.294085450157629255e-02 1.478193185170442216e-02 1.632445611802799124e-02 1.816553346815611911e-02 1.945926349797588717e-02 2.055395813859261372e-02 2.219600009951770009e-02 2.254431203062302186e-02 2.358924782393898717e-02 2.413659514424735045e-02 2.433563053345039195e-02 2.443514822805191097e-02 2.403707744964583143e-02 2.403707744964583143e-02 2.358924782393898717e-02 2.353948897663822939e-02 2.224575894681846133e-02 2.194720586301390081e-02 2.204672355761541983e-02 2.164865277920933681e-02 2.055395813859261372e-02 1.970805773447968645e-02 1.831481001005839937e-02 1.687180343833635451e-02 1.697132113293787353e-02 1.816553346815611911e-02 1.960854003987816743e-02 2.105154661160021576e-02 2.144961739000629530e-02 2.154913508460781779e-02 2.030516390208881097e-02 2.020564620748729195e-02 2.035492274938957222e-02 2.000661081828425045e-02 2.005636966558500822e-02 2.060371698589337150e-02 2.020564620748729195e-02 1.950902234527664494e-02 1.916071041417132317e-02 1.901143387226904291e-02 1.806601577355460009e-02 1.722011536944167628e-02 1.652349150723103274e-02 1.547855571391506570e-02 1.418482568409529937e-02 1.269206026507249327e-02 1.144808908255348645e-02 9.955323663530678616e-03 8.213764008004069764e-03 6.173651268672898651e-03 3.635950056334125071e-03 1.794872706205995682e-03 7.499369128900302628e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.560923846083236202e-06 5.341385769124004347e-05 5.341385769124004347e-05 1.032667915363968486e-04 2.528255930718672573e-04 1.032667915363968486e-04 2.528255930718672573e-04 2.029726592267104589e-04 4.522373284524945050e-04 7.015019976782785240e-04 1.000619600749219369e-03 2.346648814568453277e-03 4.091501499148940922e-03 5.487383646813332252e-03 7.780618603690545032e-03 9.724883023651660630e-03 1.151958864207730526e-02 1.286561785589653700e-02 1.466032347432218337e-02 1.625561735736720179e-02 1.805032297579284642e-02 1.944620512345723515e-02 2.054296966805068542e-02 2.158988127879897870e-02 2.248723408801180101e-02 2.333473396337946634e-02 2.393296916952135020e-02 2.443149850797291661e-02 2.448135144181807360e-02 2.408252797105681769e-02 2.418223383874713167e-02 2.418223383874713167e-02 2.353414569876009430e-02 2.258693995570211499e-02 2.208841061725054511e-02 2.149017541110866472e-02 2.034355793267005746e-02 1.969546979268302009e-02 1.899752871885082572e-02 1.795061710810253244e-02 1.765149950503159051e-02 1.780105830656706148e-02 1.834944057886378488e-02 1.989488152806364804e-02 2.064267553574099939e-02 2.089194020496678433e-02 2.139046954341835075e-02 2.069252846958615638e-02 2.039341086651521445e-02 2.034355793267005746e-02 2.024385206497974349e-02 2.004444032959911901e-02 2.019399913113458650e-02 2.039341086651521445e-02 1.969546979268302009e-02 1.924679338807660720e-02 1.894767578500566874e-02 1.829958764501862789e-02 1.725267603427033808e-02 1.660458789428329723e-02 1.555767628353500569e-02 1.426150000356092747e-02 1.261635318667075553e-02 1.127032397285152206e-02 1.012370649441291480e-02 8.229295008296956190e-03 6.434589389871311557e-03 3.991795631458627813e-03 2.246942946878139301e-03 9.507666669040624888e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
